Date,Open,High,Low,Volume,Stock
08-01-2010,25.384,25.896,25.359,61051405,MSFT
22-05-2013,86.37,90.96,85.5,8568676,TSLA
20-02-2001,1.2294,1.2446,1.1655,87818481,AAPL
13-06-2012,29.55,30.64,29.47,844371,TSLA
26-01-1989,1.305,1.3486,1.2998,79555280,AAPL
01-11-1994,2.9519,2.9603,2.9184,52663487,MSFT
05-08-1988,1.4243,1.4406,1.4162,14686650,AAPL
27-02-2012,33.41,34,33,605953,TSLA
30-12-1991,1.736,1.7442,1.7194,47215319,MSFT
18-04-2005,4.4911,4.6487,4.3538,370169445,AAPL
26-12-1989,1.1768,1.1768,1.1283,37728652,AAPL
14-03-1994,1.2321,1.2321,1.2089,123184207,AAPL
21-02-1996,0.9399,0.9526,0.9321,61866971,AAPL
01-06-1988,0.30191,0.31032,0.30191,127311034,MSFT
22-04-2015,212.5,221.88,211.69,7861380,TSLA
07-04-1997,0.6326,0.6365,0.6159,71187459,AAPL
31-08-2005,22.801,23.01,22.674,77762372,MSFT
15-05-1990,0.6876,0.6876,0.6708,71933032,MSFT
01-04-1996,4.8472,4.8639,4.8049,42122283,MSFT
06-01-1989,1.3524,1.3932,1.3524,55404471,AAPL
14-05-1985,0.32018,0.32142,0.31507,33952331,AAPL
16-09-2010,22.15,23.16,20.84,2685480,TSLA
08-05-1991,1.6251,1.6251,1.5766,49301169,AAPL
28-11-2011,21.36,21.37,21.129,54610121,MSFT
27-05-1993,2.2307,2.2474,2.1886,126332827,MSFT
30-12-2014,107.57,107.84,106.14,31555587,AAPL
29-02-1988,1.3366,1.3841,1.3294,31234900,AAPL
10-10-2003,1.5048,1.524,1.4969,48758766,AAPL
25-05-1995,4.1342,4.2013,4.1006,57735257,MSFT
15-09-2014,43.077,43.235,42.67,40692912,MSFT
16-03-2007,22.969,23.044,22.809,77577902,MSFT
20-04-1995,3.5974,3.6142,3.4802,111527934,MSFT
07-04-1998,16.798,17.049,16.319,83241377,MSFT
30-12-1986,0.12564,0.12564,0.12564,33760773,MSFT
29-06-2006,7.2728,7.5674,7.2212,243081258,AAPL
09-05-2014,36.117,36.401,35.96,32456876,MSFT
25-06-2013,24.14,24.43,24.04,24714448,FB
08-01-1991,0.7796,0.7883,0.763,101598111,MSFT
15-06-2001,1.2872,1.3294,1.2396,126787143,AAPL
18-12-2003,1.2743,1.2922,1.2743,92285321,AAPL
25-05-1994,0.9682,1.0167,0.9604,37959786,AAPL
10-05-1994,2.1886,2.2223,2.1804,86796404,MSFT
27-12-2006,25.107,25.266,25.081,37263493,MSFT
27-07-2000,3.2018,3.4089,3.1936,82266486,AAPL
14-05-2015,244.82,244.89,241.25,2895900,TSLA
20-08-2003,19.792,19.96,19.564,75486369,MSFT
16-02-1995,2.8596,2.8762,2.8345,75417349,MSFT
17-10-1991,1.4257,1.4257,1.3836,127011196,MSFT
25-10-2007,23.673,23.807,23.262,270734530,AAPL
28-08-2012,28.4,29.375,28,1402656,TSLA
05-10-2004,2.469,2.5407,2.4588,113277056,AAPL
29-08-1990,0.654,0.6624,0.6289,103607678,MSFT
15-06-1987,1.2626,1.2717,1.2396,72464970,AAPL
25-02-2011,44.223,44.622,44.157,105730163,AAPL
12-02-1990,0.49461,0.49461,0.49461,74545471,MSFT
16-07-2002,1.1615,1.1898,1.1271,124596023,AAPL
04-08-2015,44.141,45.045,44.074,35378641,MSFT
02-07-1996,5.7528,5.7695,5.702,51234462,MSFT
22-11-2006,25.132,25.158,25.007,52358985,MSFT
25-04-2003,0.8618,0.8697,0.8478,57461567,AAPL
19-06-2013,102.06,106.67,102.01,8586860,TSLA
11-11-2010,28.6,29.1,27.33,1944794,TSLA
10-11-1988,0.26003,0.26003,0.26003,104727292,MSFT
12-09-1996,5.9035,6.0881,5.8868,127517304,MSFT
19-03-1986,0.07533,0.07533,0.07533,63655515,MSFT
16-05-1985,0.34192,0.35089,0.34192,64293923,AAPL
06-02-1985,0.47898,0.47898,0.47898,54223780,AAPL
01-06-1989,1.5289,1.5766,1.5213,50060176,AAPL
11-07-1986,0.5649,0.6032,0.5621,62469801,AAPL
07-11-2007,30.213,30.321,29.729,89271779,MSFT
27-09-2016,110.63,110.81,110,24405226,AAPL
20-02-1990,0.5115,0.5286,0.5033,176306256,MSFT
04-06-2008,23.564,23.959,23.465,202738767,AAPL
13-06-2017,146.05,146.34,144.06,34353487,AAPL
12-01-2016,50.482,50.807,49.813,36168226,MSFT
04-10-1989,1.4012,1.4282,1.3932,44391036,AAPL
01-06-1992,1.8867,1.9453,1.8786,91081366,MSFT
11-06-2007,25.2,25.367,25.099,57817787,MSFT
07-08-2017,169.95,172.06,169.66,12766181,FB
08-08-1994,1.0604,1.0886,1.0566,39399697,AAPL
24-05-2006,8.0615,8.1511,7.8835,255456642,AAPL
20-10-1992,2.0715,2.1133,2.0462,111842663,MSFT
25-05-2006,8.2294,8.2534,8.105,129224146,AAPL
15-07-1987,0.27674,0.27674,0.26833,128612472,MSFT
10-10-2014,94.914,96.169,94.539,70335317,AAPL
12-12-2002,0.9925,0.9963,0.9604,41648620,AAPL
30-01-1987,0.8618,0.8913,0.8401,114319734,AAPL
08-02-1999,1.1744,1.2142,1.1601,130580633,AAPL
03-09-2004,20.654,20.779,20.386,61369911,MSFT
25-08-1988,1.2883,1.2959,1.2562,35607788,AAPL
08-08-1990,1.2653,1.305,1.2653,28595562,AAPL
08-03-2000,3.934,3.9675,3.7959,75641559,AAPL
28-09-2017,73.54,73.97,73.31,10879680,MSFT
02-12-1993,1.0167,1.0245,0.9925,28070795,AAPL
27-06-1997,0.46998,0.47512,0.46742,44050587,AAPL
13-07-2015,42.46,43.075,42.441,29844117,MSFT
29-06-2012,32.8,32.8,31,1125704,TSLA
22-08-1989,1.3447,1.3769,1.3447,31188051,AAPL
28-11-2006,24.571,24.672,24.429,62718260,MSFT
29-05-2012,31.48,31.69,28.65,78023706,FB
10-07-2014,63.31,65.34,63.05,44393962,FB
25-06-2010,20.981,21.057,20.386,180105038,MSFT
06-04-2016,52.386,53.195,52.242,20467707,MSFT
10-02-1994,1.1601,1.2013,1.1526,84231148,AAPL
05-02-2001,1.3126,1.3164,1.2653,79792683,AAPL
07-09-2001,21.116,21.584,20.804,119194335,MSFT
02-08-1995,4.2767,4.3521,4.1342,172521038,MSFT
13-03-2008,23.9,24.311,23.614,100830821,MSFT
25-03-2013,25.11,25.155,24.81,49762721,MSFT
19-05-1992,1.9452,1.9452,1.8887,36722873,AAPL
05-04-1991,1.1909,1.1909,1.1405,144756015,MSFT
14-05-2010,32.685,32.847,31.951,211277784,AAPL
02-08-2007,17.531,17.539,17.18,237703871,AAPL
23-06-2015,84.95,87.97,84.76,50667850,FB
11-08-1987,1.5853,1.6083,1.561,75588455,AAPL
08-02-2010,23.446,23.548,23.12,62978323,MSFT
22-07-1999,1.7159,1.7249,1.6366,113429554,AAPL
16-02-2011,23.1,24.97,23.07,4115306,TSLA
20-01-1999,1.3151,1.3447,1.2959,217004480,AAPL
24-08-2015,77.03,87.14,72,83710719,FB
20-07-2012,29,29.47,28.72,11858530,FB
07-10-2002,0.8953,0.9105,0.8809,68242014,AAPL
29-09-1999,1.9286,1.9606,1.857,183305146,AAPL
14-05-1990,1.3689,1.3689,1.3202,63135107,AAPL
06-12-2001,25.578,25.954,25.41,74457484,MSFT
27-12-2016,114.68,115.93,114.65,17786684,AAPL
20-03-1987,0.23483,0.23483,0.23483,50832544,MSFT
29-01-1986,0.35473,0.38932,0.35089,164420523,AAPL
04-01-2007,10.78,11.007,10.733,236252357,AAPL
26-03-1986,0.0672,0.07533,0.0672,30239240,MSFT
11-02-1991,1.9209,1.9696,1.9132,90087692,AAPL
20-10-2005,21.024,21.074,20.746,70111760,MSFT
08-10-2010,20.637,20.671,20.437,49277342,MSFT
22-09-2011,25.64,26.11,24.88,775802,TSLA
09-07-1990,1.4406,1.5048,1.4327,87976227,AAPL
06-05-1992,1.9452,1.9889,1.9363,49638516,AAPL
24-01-1994,2.021,2.0462,1.996,51002672,MSFT
31-05-2012,30.07,30.29,28.75,1118701,TSLA
23-03-2012,27.653,27.661,27.324,41689629,MSFT
08-02-2012,25.912,26.248,25.861,58027993,MSFT
28-11-2008,12.128,12.136,11.764,84001102,AAPL
21-11-2000,1.2294,1.2485,1.2013,84209294,AAPL
16-05-2011,20.94,21.026,20.545,108872357,MSFT
01-10-2012,86.318,87.037,84.433,150857426,AAPL
31-07-1990,1.3599,1.3689,1.3294,26774568,AAPL
23-08-1993,0.8966,0.9209,0.8809,25428326,AAPL
20-03-1990,1.3524,1.3769,1.305,109131617,AAPL
27-06-1990,1.305,1.3447,1.2883,27115019,AAPL
11-02-2016,152,163.26,147,13417556,TSLA
15-12-1999,2.9851,3.1132,2.9159,173737895,AAPL
08-10-2014,76.18,77.71,75.1,32951966,FB
11-12-1992,2.0797,2.0963,2.0126,150098910,MSFT
17-08-2006,20.671,20.754,20.637,54060255,MSFT
04-02-1988,0.27674,0.27674,0.26003,152459360,MSFT
15-04-1993,1.5443,1.5443,1.4969,60992389,AAPL
08-01-1985,0.45081,0.45589,0.44694,39355963,AAPL
02-01-2015,78.58,78.93,77.7,18168609,FB
20-09-1988,1.3366,1.3524,1.3255,28636152,AAPL
12-01-2015,77.84,78,76.21,19173434,FB
16-01-2015,190.7,194.49,189.65,3603059,TSLA
17-08-1990,0.6375,0.6457,0.6289,126564621,MSFT
03-06-2005,21.544,21.644,21.251,95008563,MSFT
12-01-1987,0.151,0.1593,0.151,171177073,MSFT
20-04-1987,1.1411,1.1615,1.1294,41598649,AAPL
09-04-1991,2.2333,2.2411,2.1846,33312018,AAPL
02-10-2000,22.758,22.878,21.913,77834147,MSFT
25-07-2011,23.018,23.709,22.952,128455596,MSFT
21-04-1998,17.811,17.869,17.518,69030320,MSFT
17-11-1997,12.645,12.771,12.555,79870300,MSFT
08-05-1998,0.9618,0.9758,0.9591,75525989,AAPL
06-12-1994,1.1845,1.2294,1.1808,66399149,AAPL
23-04-1999,31.975,32.729,31.229,75215324,MSFT
26-09-1997,0.6888,0.7031,0.6762,58096921,AAPL
02-10-1989,1.4243,1.4327,1.4012,38318978,AAPL
04-08-2014,39.527,39.988,39.38,37260197,MSFT
25-11-1996,0.8118,0.8171,0.8003,22017496,AAPL
05-12-2008,11.563,12.101,11.379,291040322,AAPL
26-02-2010,24.018,24.194,23.909,48140875,MSFT
23-05-2003,1.1667,1.182,1.1501,57759218,AAPL
22-11-2016,185.84,191.47,183.71,5567401,TSLA
09-06-2000,3.0977,3.1349,3.021,70378485,AAPL
17-01-2001,1.1245,1.1245,1.0566,234505405,AAPL
15-01-2015,194.49,195.75,190,5215021,TSLA
21-04-2004,19.087,19.179,18.96,65459802,MSFT
27-06-2013,106.75,110.25,106.13,8748726,TSLA
22-09-2016,111.97,112.55,111.63,30131295,AAPL
27-02-2002,22.222,22.624,21.82,87394225,MSFT
31-10-2017,167.3,169.04,166.34,36176411,AAPL
31-08-2015,90.6,91.05,88.89,32850600,FB
08-03-2005,5.3631,5.3989,5.1353,284832101,AAPL
07-03-2012,33.11,33.3,32.91,274729,TSLA
16-11-2006,10.871,11.052,10.835,193495187,AAPL
22-11-1988,1.1679,1.1808,1.1526,41326894,AAPL
09-06-1987,1.2396,1.2717,1.2396,35432868,AAPL
01-10-1991,1.3921,1.4005,1.3836,26086131,MSFT
11-02-2003,0.9284,0.9373,0.9092,45954340,AAPL
06-03-1996,0.8567,0.8605,0.8362,27624139,AAPL
27-07-2010,33.382,33.91,33.336,161964837,AAPL
29-07-2013,34.07,35.63,34.01,124824525,FB
10-10-1995,3.8242,3.9581,3.782,209522642,MSFT
15-01-2016,198.97,205.07,197.25,4251085,TSLA
07-02-2017,258.19,260,256.42,4059343,TSLA
03-10-1985,0.24975,0.24975,0.24715,13643404,AAPL
12-12-2012,70.773,70.8,69.288,134581946,AAPL
23-03-1993,1.7044,1.7288,1.684,28595562,AAPL
22-05-2013,25.65,25.85,24.92,45281006,FB
19-01-2010,26.687,27.558,26.54,203292657,AAPL
14-04-2014,69.521,69.572,68.912,55141578,AAPL
21-09-2016,56.157,56.489,55.737,32873342,MSFT
09-09-1999,2.4178,2.4308,2.3652,148946747,AAPL
13-01-2004,1.5815,1.5906,1.5276,189365094,AAPL
10-01-2002,25.762,26.256,25.625,66850094,MSFT
11-01-2002,1.3702,1.3987,1.319,97274851,AAPL
17-10-2008,19.689,21.057,19.546,159379389,MSFT
12-08-2014,90.523,91.313,90.116,35843833,AAPL
31-03-2016,106.21,106.38,105.39,24742478,AAPL
30-09-2016,56.215,56.41,55.991,20317957,MSFT
05-09-1986,0.5686,0.5724,0.5597,27467974,AAPL
06-07-2009,17.761,17.8,17.447,138825367,AAPL
12-05-2003,1.1615,1.1999,1.1601,117270869,AAPL
10-02-2004,1.4486,1.4803,1.4366,71210733,AAPL
27-07-2015,43.375,43.443,42.724,42048430,MSFT
26-06-2014,38.571,38.58,38.11,25660484,MSFT
17-11-2014,45.734,46.012,45.485,32753152,MSFT
11-04-2011,26.47,26.53,25.02,1369940,TSLA
25-01-2006,9.917,9.925,9.3792,355727991,AAPL
31-05-2013,59.193,59.794,58.801,104896197,AAPL
24-07-1995,4.3521,4.4107,4.3355,126011722,MSFT
03-07-2003,20.084,20.277,19.873,52420546,MSFT
17-09-1997,0.7045,0.7045,0.6942,24197678,AAPL
08-08-1988,0.27674,0.27674,0.27674,197129217,MSFT
16-03-2009,12.362,12.471,12.06,222349209,AAPL
30-01-2008,16.84,17.349,16.648,346000509,AAPL
20-02-2014,67.73,70.11,65.73,130981137,FB
10-05-2000,3.3322,3.3618,3.1618,149227867,AAPL
05-09-1989,1.4243,1.4534,1.4243,32022022,AAPL
09-08-1999,32.211,32.284,31.481,52277525,MSFT
17-06-2003,1.1795,1.1845,1.1513,49501309,AAPL
25-02-1985,0.44052,0.44309,0.4354,27480461,AAPL
19-04-1995,3.6058,3.6229,3.5475,78632660,MSFT
07-03-1985,0.39316,0.39443,0.35344,204694810,AAPL
09-07-2015,86.73,87.6,85.65,23307400,FB
04-09-2013,42.01,42.17,41.44,42547406,FB
19-01-1987,0.7785,0.8478,0.7646,101201086,AAPL
05-03-2001,1.2407,1.3126,1.2321,90406309,AAPL
13-12-1994,2.9767,2.9854,2.9269,40163749,MSFT
09-06-2006,18.557,18.608,18.357,62680017,MSFT
06-11-1986,0.1174,0.1174,0.10908,96459344,MSFT
14-04-1987,0.24322,0.25162,0.23483,116134001,MSFT
20-05-1988,1.2562,1.2653,1.2407,22795242,AAPL
20-03-2002,23.103,23.33,22.609,72348770,MSFT
26-01-1994,1.0807,1.0886,1.0641,46240147,AAPL
07-04-2014,205.81,216.2,203.51,9841678,TSLA
03-06-2008,23.935,24.103,23.353,209303027,AAPL
01-06-2001,1.2883,1.3499,1.2793,127191641,AAPL
08-12-1999,35.034,35.483,34.49,54433557,MSFT
13-07-2001,26.85,27.087,26.684,78333886,MSFT
19-09-1988,0.27674,0.27674,0.26833,59406715,MSFT
02-02-2015,37.808,38.535,37.472,54051806,MSFT
16-06-1998,0.8861,0.9005,0.8749,36166894,AAPL
02-01-2013,34.74,35.45,34.705,1194710,TSLA
08-04-2009,15.915,16.452,15.9,67056197,MSFT
15-07-1985,0.28556,0.2907,0.28299,21664520,AAPL
05-04-2017,302.04,304.88,294.2,7781867,TSLA
26-03-2009,13.822,14.082,13.779,171794055,AAPL
29-11-2011,21.242,21.43,21.18,47803049,MSFT
10-04-2015,119.7,120.89,119.04,42287023,AAPL
14-06-1990,1.2808,1.2883,1.2562,39134208,AAPL
28-05-2015,247.03,251.8,245.05,3646480,TSLA
18-03-2015,194.96,200.88,193.11,4820900,TSLA
05-03-2004,19.731,20.015,19.714,79545149,MSFT
16-02-1990,0.5115,0.5198,0.5115,94200978,MSFT
02-06-1989,0.31032,0.31862,0.30191,71827769,MSFT
17-07-2002,19.757,20.05,19.253,128703110,MSFT
09-05-2012,72.187,73.504,71.824,134016919,AAPL
24-09-2004,20.611,20.663,20.462,66297229,MSFT
12-11-1991,1.543,1.5765,1.5348,106373229,MSFT
03-10-2011,48.709,49.004,47.789,186284083,AAPL
21-06-2012,31.67,32.5,31.51,21865031,FB
01-05-2001,25.467,26.449,25.442,111275139,MSFT
28-02-1986,0.40853,0.41366,0.39699,34895639,AAPL
07-06-1993,2.2136,2.2474,2.1886,70124418,MSFT
15-12-2015,53.256,53.486,52.711,41641122,MSFT
24-01-2012,54.441,54.441,53.728,151563229,AAPL
28-03-2012,37.79,38.44,37.11,954970,TSLA
20-02-2008,15.649,15.958,15.584,269429202,AAPL
28-07-1987,0.26003,0.26833,0.26003,50717710,MSFT
30-09-1988,0.27674,0.27674,0.26833,49511973,MSFT
15-06-1995,3.9496,4,3.9413,58362587,MSFT
06-02-1990,1.1128,1.1206,1.0886,20615036,AAPL
20-10-2014,75.6,77.09,75.38,34646147,FB
12-02-1996,4.6878,4.7549,4.6624,116665635,MSFT
24-02-2011,22.364,22.692,22.222,76899329,MSFT
29-09-2016,205.6,207.33,200.58,2333099,TSLA
07-09-1994,2.6416,2.7169,2.6416,57933025,MSFT
14-11-2012,23.97,24.016,23.582,86466650,MSFT
19-08-2016,223.54,225.169,222.53,1266596,TSLA
12-11-2003,1.3756,1.4547,1.3756,83814090,AAPL
08-11-2011,31.37,32,30.72,1167830,TSLA
22-12-1995,1.0438,1.0526,1.0282,65443376,AAPL
11-11-1996,6.7423,6.8094,6.7254,51294004,MSFT
11-01-2011,23.632,23.69,23.522,59980996,MSFT
03-02-1992,2.0733,2.1208,2.0643,44100566,AAPL
26-05-1994,1.0091,1.0091,0.9682,20368285,AAPL
30-10-1997,12.176,12.351,12.083,95823516,MSFT
07-07-1986,0.6005,0.6032,0.5649,50706733,AAPL
11-07-2017,316,327.28,314.3,11528093,TSLA
22-04-2008,25.686,25.745,25.132,80311808,MSFT
29-06-2016,205.13,211.78,203,4601420,TSLA
23-03-2000,4.5462,4.8138,4.4821,156889792,AAPL
12-02-2013,27.67,28.16,27.1,93457394,FB
06-11-2006,24.135,24.361,24.117,72074480,MSFT
10-05-1991,1.6496,1.7044,1.6251,67414281,AAPL
07-06-2013,31.495,31.971,31.326,45614820,MSFT
21-09-2000,3.7457,3.8176,3.5371,142367119,AAPL
24-12-2007,30.249,30.791,30.231,35324681,MSFT
08-02-2002,1.5623,1.5777,1.4969,99095845,AAPL
01-11-2017,182.36,182.9,180.57,40918341,FB
27-07-1990,1.3202,1.3366,1.2959,17379106,AAPL
24-02-2004,20.015,20.277,19.976,73665004,MSFT
27-05-1992,1.8113,1.8197,1.7945,41422657,MSFT
03-08-2004,2.0171,2.0312,1.9939,59018788,AAPL
10-08-2017,361.6,366.65,354.66,7069015,TSLA
29-03-2011,23.31,24,23.21,755591,TSLA
13-03-2014,35.095,35.123,34.381,35218521,MSFT
30-01-1989,0.2936,0.31032,0.28504,146315821,MSFT
12-10-2006,23.103,23.724,23.095,143271330,MSFT
20-01-1989,1.2959,1.3294,1.2883,48451584,AAPL
28-07-2016,127.52,128.33,123.63,77533490,FB
04-01-2012,52.516,53.105,52.414,72548556,AAPL
06-11-2015,51.399,52.254,51.285,34565332,MSFT
06-07-1988,0.36053,0.3691,0.36053,118794288,MSFT
01-06-2005,5.1097,5.2199,5.1047,126666104,AAPL
09-01-2015,78.2,78.62,77.2,21151548,FB
01-07-2005,20.839,20.956,20.687,83215029,MSFT
09-10-2015,220.93,224.37,218.36,6156800,TSLA
14-09-1988,0.28504,0.28504,0.27674,105282317,MSFT
28-11-2012,25.94,26.49,25.75,49171678,FB
19-02-2015,122.1,122.61,121.97,39279445,AAPL
21-07-2014,89.089,89.098,87.895,41588495,AAPL
22-11-2002,1.0295,1.0438,1.018,63545850,AAPL
28-07-2009,19.286,19.749,19.203,83764540,MSFT
09-08-2017,158.07,160.06,157.92,26260901,AAPL
03-07-2006,19.74,19.89,19.663,30660668,MSFT
22-04-2015,84.32,84.74,83.65,45462634,FB
07-08-1991,1.5853,1.6328,1.5815,59015232,AAPL
16-04-2014,69.023,69.429,68.503,57571857,AAPL
23-05-1990,1.3202,1.3599,1.3202,57872016,AAPL
03-04-2013,43.15,43.47,40.21,5644995,TSLA
21-07-2015,44.169,44.688,43.886,45311041,MSFT
28-02-1989,1.1679,1.1768,1.1526,49088780,AAPL
25-11-2016,193.64,197.237,193.64,2322216,TSLA
14-08-2008,23.313,23.715,23.112,59304642,MSFT
21-07-2011,28.91,29.16,28.1,1012006,TSLA
13-07-2004,1.8722,1.8954,1.8582,88175232,AAPL
25-06-1987,0.27674,0.27674,0.26833,58526331,MSFT
12-07-2000,29.435,30.473,29.04,77578694,MSFT
04-11-2015,118.04,118.69,116.59,46788462,AAPL
28-10-2010,39.438,39.444,38.533,152982625,AAPL
03-07-2001,26.449,26.643,26.314,37264761,MSFT
10-10-2001,1.0309,1.0796,1.0208,85828835,AAPL
08-12-1994,2.9687,2.9936,2.9269,55734194,MSFT
15-05-2017,318.38,320.2,312.53,7607513,TSLA
30-08-2016,216.11,216.11,210.52,2619588,TSLA
25-09-1985,0.26381,0.26381,0.25355,29142168,AAPL
05-04-2013,55.167,55.221,54.537,105265358,AAPL
12-05-2016,90.296,90.356,87.133,76624902,AAPL
