IDLink,predicted_sentiment_score
CQjSgOM2jK,1
WobbaGvRfu,1
hwMCvUGPUL,1
u2BIxtNi9i,1
E3NfFvOauk,1
ani3ifFzdd,1
aCHYrPldp8,1
avJJQp0YSB,1
T0PEWKKN3O,1
INtssIfcnc,-1
3SPnYFulNh,1
MZ2cm5gdrg,-1
daxkkMq6i9,1
bxBlOnQCpz,1
DOJNka3ObI,1
OinulvW3Sz,1
gXvoVOmBsS,-1
m7nDReJLOi,1
VW5Ydtr6Ye,1
SaXWh1kTni,1
mWx5SV05li,1
uIUE3if0cq,1
LVCtl0wN2R,1
im3BtCOYPf,-1
7XN3AlgNMl,1
CMseQ3X2nX,1
3rT5KAbl71,-1
J4BicMNrhF,1
ycvH9It0sO,-1
Rl4LUp69w7,1
re0L8pWbak,1
wIor1QhQNC,1
S98p53dtPC,-1
TBxoloxM7r,1
SgKzR6x82M,1
26cHGinB7q,1
BI4bcoaUkC,-1
YIjsSIAPN2,-1
eWEE7x7IFu,-1
4OgN2Eiix0,-1
7EasNkNv7Y,1
CgxHF8bNGu,1
CAAJwvX62W,1
FOVHaR90ON,-1
Fh3E1yM5P3,1
XatCGZUXKP,1
AwGSwzxluE,1
ruPrGBEkYP,1
IMnMFQkENJ,1
tRNN8oaHBx,1
8NRKoTDhFp,1
bofTLzQkUE,1
74vMDf4co4,-1
U6kZpaRFMf,1
BcqYTxDGs7,-1
SUB3B1Beed,-1
JEFDoD3FY1,-1
PYfNcILRTJ,1
OQdjGTnYfU,1
zzzL6N4Bks,1
BOuQEqffJs,-1
xzEHn2cH93,1
yQSGXrtYRe,1
WeZxXJDXzm,-1
gQakgdMVmJ,1
k7spceAiOT,-1
3CsvLo0Nzo,-1
o9Vnj0Ajam,-1
fInKy7OLAU,1
936BjW6DEB,1
zL7P81XYKu,1
Swi01c205I,1
Kunx7Xr3J5,1
5LqeEDKdJL,1
lFaOE6bcpW,1
S4BLj7nGkc,-1
dVBb2XcZM4,1
KtoKfinU4O,-1
M31rsR1KNc,1
6EnfIIM2XK,1
zNYo1bsNT3,1
sGPC8tDoT8,1
joSF2RcStD,1
AOpROUrdGN,-1
7L4weTKRvz,1
g9gQ0rpvaY,1
6cJNqA5oyN,1
C506mQoP4r,1
umBGDhHbvu,1
yAClQWljPW,1
2y0Q8GMrnb,1
fSdwkkK3js,1
c85emcNhZQ,-1
LROYeysdhp,1
ENh9UScBbT,1
vpIbfKtwMY,1
aBSlUKj11N,1
CDFce5bPPy,1
RY58DtRuj9,1
s7mvmZRbw1,1
fXr7JvMFXj,1
qi3544qZjC,-1
tUfnvm1MEw,-1
h9qTYZoeSX,1
C9QEGld9kY,1
A9EhIuMCFO,1
kXadMWThhc,-1
y2ufKr8yVQ,-1
2dLJv6FNBj,1
JRmR8cGyuT,1
YTX3DqVhO8,1
ilh5loOJuB,1
r5bvylrfVI,1
GlynezvHJG,1
g91vPgHPNt,1
7yYpEYfBPC,1
4yk2AjXE2t,1
UzztQ903t0,-1
8qV0QIYY5k,1
0xQ5PJaCzC,1
BfSKUGum9d,-1
is5GXbFqzU,1
2lFQejjGWU,1
CPCFQToMf6,1
9aDFroDOAG,-1
l7GOUOBvTX,1
tSk9DSLOfu,1
JIYg04sJzA,1
nBQs3wwemE,1
5enRb6ExSY,1
9PfQFI4AQF,1
NjFv5IzSEQ,1
NnFmz3LMZ6,1
mzNB5NGy71,1
kleI5cZKDs,-1
muRjamql8u,1
yUWKWMjQKw,1
aFSc0W07SH,1
cuu4arivmX,1
aa3ShGYCzr,-1
3u9q06UBAP,-1
MajucQGZp8,1
mBDEVSUcRn,1
KFRLpHRLQ6,1
knxvu99mwo,1
Ra73vKvfFg,-1
6mXl1ovnlf,1
KqbNDpKRdD,1
GLydVx0Ymh,1
1i8fYBKH2a,1
AD2ie3x2bS,1
HLJv6HLvKo,-1
YwTUW2xngC,1
V9r81ufShy,-1
X53M7yEfNF,1
XkpvYZvHhr,-1
7X0WxaMCjR,1
t1QAq3AMAy,1
CmOlykSLCh,1
0AlwOogyqi,1
wkHKTPOXkr,1
QSfjHlElNu,1
0pbE6dUb3n,-1
srr1zfIWg9,-1
539Mz31fbD,1
jOYwq1ch2U,1
75EByZCZ6w,1
iwml5iqGfg,1
khOoYQDLyc,1
7ijbPSYCGW,1
hCgKLYy9BG,1
lTpjrI4nEX,1
PERz7IzdQU,1
z95gQaFMxr,1
ACO02rwoEM,1
9uNI7LFpYX,1
RLoZOvAES4,1
1Dc17L7UlF,1
CgjAxArwOf,1
wqttRE96uQ,1
xdZ1YUmZps,-1
OFAN8C5F8U,-1
XmulXROhMR,1
cB8WBBECi9,1
IKl67cvJBh,1
GxUnt9z0pW,1
C3ZFNCyEkO,-1
k3pFQmH3a4,-1
eh4j7W6AVC,1
90DRL1kHgi,1
N1d1usvqUB,1
1aVhzM9GSD,1
etawTWzBf8,1
z1huXaTRkA,1
JT9B2mUWD1,1
WCtURxqyhf,-1
R13vLT4Fbw,1
KIX4CKJRv8,1
evtUbpnV6G,1
16ly5uucBe,1
SUj0UaFaPS,1
lRPNjTulxk,1
Xj4YT7lovP,1
xQF0TkyPLI,-1
23goVd7Ltt,1
AVIuLTHBkR,-1
ZEyi580mTN,1
PLEw3lxlsR,-1
haNqwNTkwO,1
KU1HSvZBBs,1
AWadOYfoAF,1
uaHFlWZkav,1
y4SiUlskF3,1
L6A670hv9J,1
jA7EVDQ8R3,1
fKqK34kbKi,1
MpY2vEw3dK,1
b6iEZ3oVvu,-1
cFpvsyY4Nl,-1
8FRoTJY7AJ,-1
W6wlbsJ9va,1
T4kq3EU1OR,1
TnCLnIFHOB,1
YANWxwyYjd,1
NFAR0C8nAo,1
3eVwWZqQv3,-1
dYDgzbqzWF,-1
hSZFRKDHx3,1
gSU725RgS5,1
TECCDCGbEq,1
gBXyo6K53y,1
l6p7702f0M,1
csuqpSGW8u,1
KJPmW3yM4o,1
G3o1oxs0cl,1
kYV0V8GeuN,1
bowpehJ5mp,1
Gz49j3oM8G,1
addvmih6vA,1
JooKekRwFt,1
DG86MH9KRA,1
EEuoyk5Gp7,1
n2HBelsJbj,1
RRjxAHvIsK,1
V1Fimfi0XW,1
ExLg5CHcnm,1
5ND0RHScgk,-1
vkIwzNuAhU,1
780Njpf1be,1
ZRiGMbw0Y9,-1
uCv85mmNWo,1
xPVSAZT3gi,1
xUB2Txg4In,1
UZoaAdlrfY,1
QYf4XhmXhi,-1
Vcezuycn2E,1
zXZsPT7xUj,-1
F5CCIZAZQ3,1
Riq4rbLmmm,-1
evCmarQMyl,1
hEDRc9lav5,1
g6OoL0dlzB,1
jG51cU7oBL,1
tafLw4tBL7,1
jTZ7BgZyfz,1
1ua5vRfbj5,1
Mol0a62X5d,1
FWD799lNWS,1
UjuoMIBfjK,-1
OSLQtw07Bb,1
7t9KUOLINK,1
feGyFYU1sY,1
BRf9iViYOu,1
GDeF4aKa2e,-1
GXnKahR2fA,1
6maWCsOYYy,1
ybiujYQ7nK,1
J7qzuTaRO8,-1
Zg2RzwbiJr,1
dARjxTtQTk,1
Dk7AjsFZGP,1
Rv9ESbHyof,1
O3skhHMqHK,1
S43u8lhHDB,-1
0lmqQaPkwF,-1
4nxjqaYjjh,1
zIy8yy9Ruh,1
6JTII7DOjF,1
23j7j6IzOa,-1
pe99PpqHUn,1
ZyAfkkEImv,-1
CNjTmfRhRq,-1
gWp0lhEIez,1
tn4JGQGVIO,1
9zOdLbARPX,1
4fdHOsbX62,1
XyAPio6Zke,1
ihCwI6XXLH,-1
HncuSrxjBP,-1
uGkhnv0bae,1
71sKIbvGmv,1
bKSjpiNpoF,1
m2cCXBN4cN,-1
sOLOnBdt70,1
A2JK2yZ390,-1
sVtm757wIb,1
tXLtNtMs5o,1
lBtPp3RotG,1
JOUHBJzDnZ,1
nuRVmrGwo4,1
3jy6yZUPql,1
tBM2Mfnbqm,1
4HIrU83GwG,1
DcYjgdlTvm,1
PEoio8g0Hv,1
GAcajKe25W,-1
K94jmkQOLS,1
uO3KgRxBVd,1
SbKor80pEu,1
KoWzEabJsq,-1
99AzUSDtIe,1
SlS9RbjM6U,1
TowQwjeWLV,1
2VSrrxEerv,-1
vhiXT0xxTt,1
9v9ZEumTjw,1
CElFpdGIrd,1
j3Vr7rriQ6,-1
QVFvknH8BH,1
Gi3LFdKB9l,1
vERcYkq2NB,1
qjJCGXmuJl,1
ykKuIaut7i,-1
67M8BBXmsZ,1
eraBXOEZ7E,1
L0lA6JKm3o,1
ftWv15DYao,1
MA46RbvsVH,1
WJS2y7ypnN,1
D1pVqnC7RA,1
KDQleaE4KQ,-1
ssRPV1RQKA,-1
gJgBvWm75H,1
zpJmcYQQ9X,1
UyAegkM6UL,1
VIvo9GcjzW,1
xtZUEIwWep,1
S2ITuhoOmU,1
pfFK9cOxXV,1
W3CzY58XQR,1
Snf7atxfw8,-1
83B3vLX34Y,1
oa3CZ7IBt4,1
xi5rew2r7S,1
lpKTYAzIaO,1
MXVcCioQB0,-1
rW0V53xBxc,1
leayu9rIJT,1
ia4ZcwY36o,1
NclveChADO,1
xHn9aiJFAb,1
PHoNo7daN7,1
SWHCqg8jvh,1
ruNhCRO3yC,-1
pzT10lSbjC,1
Y2brssQ535,1
9LLD4Qf9Jn,1
ubu7IylU5F,1
YXEKbUqpm8,-1
4U9sNxdSHa,1
AJaP6I09FG,1
F0GoB751BC,1
Tc5lhSMuNA,-1
XWZOH7v46f,-1
PHUmFUflR3,1
hrOUB3IIJz,1
LeyDgLr8SD,1
1USC8bgcmi,-1
XQjRql49Da,1
2wxzL4gZvx,-1
kUF5tNGadC,1
FLT7krGFA0,1
rEIZctRc1j,1
nnlBEkua6C,1
Iu6dZWBUMl,-1
DBvckWMx6H,1
jZ35MMRYnw,1
JaFTLenDxd,1
pHjdlnqg3P,1
U2OYx2JGXo,1
AnOqSXMb04,1
ziFtJHpycD,1
uSRT5D8uF7,1
u6nIB2xMbL,1
ROkxIAwdX1,1
ZG36QwIjOE,1
uEU8mFXNnF,1
irpaED0u3s,-1
vieiMRu6rA,1
IV6yeaQwjJ,1
AmzUnWUeC5,1
U7qbyO51T6,-1
CAF25OaCBv,1
YxWfe0UW9k,1
HnCIfzZOCN,-1
ys4NI4XJ1s,1
NQ5OTclHOM,1
ypoZ0KKIAF,1
BZ40tzMImk,-1
dQTjgjkyi8,1
FdtxtiDgNZ,1
Ch2DXL0tVA,1
Nyj4CDqsPx,1
TgC3RftwGJ,1
8M0rLoeK45,1
0cOLt91FUf,1
Fx4EdoaKVP,1
54GMeTBwUu,-1
G7gLqMiHMV,1
GClGWBLiK3,1
h0dAL4i037,1
pptcDBujM9,1
92Yp40eAzu,1
nzR9UTz5kZ,1
IYQOZxMkeV,1
LFEtw5qaNX,1
QpJ9BailJB,1
FjDJjLuXbu,-1
wveecUbjAy,-1
HBm2Ktn0HI,1
oMGIPofoMZ,1
un6ZiGtENd,1
UaK1ZLDNWJ,1
3uY8rgylds,1
VbaLCwlvDN,1
wokkzMoh4U,1
hap1MLABAy,-1
dCe5Wo3td7,1
qJ7PbUIXyE,1
n9mCQtdH2O,1
kP5znuQUZR,1
mLGqzr8oxe,1
sNTAELDND6,1
Rnl9whmLen,1
lfJGwps4a5,1
7jQl5hcNcc,-1
nrVNfHF88A,-1
bzQUJ5FX7K,1
7Dh3Zq7aLr,1
GDdf1NPDq0,1
iHTytLTebj,1
hf4fjdvnve,1
3xvFIdyh2p,1
f0LIN6Pace,1
JndGoKtHKv,1
n4zcprKwHY,-1
JZ0QPd8L1M,1
weW1FiK9wa,1
PPVFp6ADCI,1
3SZnTP8jmr,1
lcElSSODs5,1
O0CsUgjHU6,-1
SSv4nCXmL2,1
wz4Pw2sO2E,1
JEcMs0ibCu,1
DscsLUF9Jw,1
5oQtdRjeXk,1
XhDrqZXW6K,1
paIqLGxnij,1
yXSkSjuOIW,1
hUk8Ljt4Q4,1
35l0u2MBNi,1
OMags2bbia,1
DT73CaoF16,1
lYPQtyvwKB,1
6KEWLoTIPm,-1
VLZZqUU7aC,1
M9S0dYI3wn,1
y08MY8r05R,-1
fJT0lFk5US,1
gsJXrwzsPZ,1
i19TzLOLtj,1
QCuGVTfebW,-1
40qJ0OJNUD,1
zv5So1mDgX,1
bRh8mB075s,1
w8LPvW9nhn,1
jvl3BJ8gc4,1
X9o8Lv4qAs,1
CgERT2j9gv,1
Tatn7yGQRW,1
k8g0bIo9cW,1
UH4T724wLF,1
Qbaeo0fGCb,1
mWUwZFP3cP,1
fQyHDSn2zk,1
X7OiDWElUl,1
Ucv0yJOoYs,1
VO1gTOaWnT,1
gb0WdX855d,1
NDbHcIjxh7,1
Fnk67FpyMA,1
OGvN8Fn21T,1
Ogu2mOF5F0,1
pmvrG1rW5n,1
w4r8uzwKZC,1
wsZEAxQ959,1
GGB4IstXAE,1
d6pw8y3MOX,-1
q76ZGF1qeI,-1
OfAz9EW2r6,-1
9m1gERX7SA,-1
09umOtFMnQ,-1
pCKx5R51Xj,1
OGkzBtCyws,1
gjvzWrTElW,1
FnJ9M7dB9w,1
cZakajypyr,1
6JdtASAltx,1
TEIntzEwlL,-1
98dVnJwlbG,1
PnxAkp26Im,1
CV4kyKfmvz,-1
zZOPkk3hDv,1
8ATa4tfmFb,-1
2oJci48LwW,1
U5cjGlwQol,1
tKybH8VQ32,-1
s8Q6d3yX9Z,1
i37Dvi36Bz,1
AnTIjev5GS,-1
EOlVZFfotQ,-1
2mvm6GI03D,1
GeCsuINeT1,1
FuuiQFqtij,-1
phjGKUQrBQ,1
arndEjn9GH,1
AZvwETosVR,1
DD2ihUSnXk,1
JYPkMGeI4C,1
mc183HKhW5,1
DgKstn7IrZ,1
QhkwOCJMPT,-1
x3MDlAhDWv,-1
uZxYoe1x3G,1
f7U1u2yEHL,1
zWKgiKS3MF,1
hbvHNKPFlp,1
lWZHAot5Th,1
zDPTmFeiE1,1
jH9y9qg0ug,1
BvDel1y56t,1
2r26CtQxIJ,1
HM4daDdRXr,1
x7Iamr9hoY,-1
D7xjceBcOo,-1
5W3UdolbMI,1
D76jHyq5Mx,-1
fzxNXpFJb3,1
C3GE3XV94Z,1
MLFc3P6XFw,1
S67K2vqDGG,1
nMYi9cVdn4,1
L71N6DkCaV,1
ulc9FNkiAV,1
vQ02SqnuwR,-1
YnIcpWBGOM,1
nsnk05l7SV,1
MoGPbGzM8g,-1
kiM65yDZkQ,-1
oHnLaDXgkO,1
WtqHiyJTZJ,-1
vyPu82X9Bq,1
rH9srK6fCA,1
FLTYr2DFnK,1
OyZKC9viya,-1
SxbU5WGs9e,1
1w0j51Fd5C,1
3tzCaEBXTW,1
yCzfvfCMRr,1
mfcgWilL6s,1
OeJr5DXYit,1
XE45f9BbVz,1
C65aOMdC8E,1
UYgfZ0VnVY,1
Bpft5zWdMU,1
Zqo6lMoDnA,1
rP5L2OzPll,-1
ZAEoZln2QQ,1
DWQBQXbmEg,1
Hup2qrn6AB,1
fV4gztqyuV,1
NR4ZROpSY5,1
RuJaibBVC0,1
PJWj1KrJxE,1
iClO9O3LIV,1
zUovuhncON,-1
JYgR6PnQFC,1
p1bbDMTJkG,1
mPmQwHgSjB,-1
sq4pvf5giC,1
0d0soL9dyP,1
sHGjL3PnvQ,1
b4yQeqqA8F,1
UA9I8A3WuY,1
wQhOYMqZmM,1
UiaeWbKzwq,1
XshK9l6ibl,1
S1DAQrw58U,1
oi5cTm1oyC,1
iKWVRUJRpi,1
pX936vrlkD,1
5I2U7XdAJU,-1
zfTNr4maIw,1
P9R326P8Ch,-1
TCC4rpV20k,1
12I1aEjf6c,-1
9o8H29tK2m,1
X0r9t6kD1Y,1
cHlvyBYZMb,1
rTQDYUCetw,1
we6VUNSHcS,1
cpEBtci1bQ,1
IeZJ6CbQDv,1
2CspHNHFuQ,1
Cux9QwlEvn,1
HWdFFfsvfN,1
rHCKZW5TWa,1
UnDSifPyVh,1
GWOalHYKW5,-1
AzpeVRlYt4,1
BzxbgZSARK,1
fVnDjuPbOj,-1
YTGb1NbVJu,1
NrBF7PXvA4,1
omgGm7aoQ8,1
rNKv1Rk0HA,-1
yHStTMfyGm,1
tf4uElwXXA,1
trLLdB8GWp,1
vS3SZ06lE5,1
F9PHaxMpG9,1
AzHXFbeI8t,1
mpzxQmpegz,1
ZysoFCHUGJ,-1
MHIhsHgzd1,1
MHu2y8TZZm,1
oGE827MRXz,1
oCh8RBTSbL,1
5WUG1MtSeS,1
242aLOzq6O,1
MaQzGoPENY,1
ehrrxqBRPc,1
PCFqR6fcKf,1
eo0NyZ2hbs,-1
UYKN8FVJ0x,-1
xUpG6goPh6,-1
t5jreIM5JI,1
uJrGoWQsur,-1
vaPl9Yakhi,1
YlM36FaGg0,-1
gVynINJReL,1
VFRLuMtk9m,-1
2Tns6BVbzN,1
ycAjwebwx6,-1
XI9H57wbta,1
ks5mTDSHXO,1
k8Du3t5mAX,1
awoSOp5Tgf,-1
cNEDexi5PE,1
J5y51w308L,-1
8zVQes8IPS,1
dbPptuSd3H,1
X2H39mNrKu,1
bDkfpd7vNX,1
pbgbcSAdIs,1
wORVEhfzQx,1
827afCqbNB,1
y3ZWMB5PMi,1
k0JrW84bLa,1
UXeCqD8SeN,1
G0Ukm08Tcg,1
18Y1V0weA3,1
zBXEHOonzQ,1
O4EHQmN7z7,1
7mrGHer4ea,1
hjtrROr5jg,1
sB6t00aN2Y,1
WUwq4Mga3A,1
M5seIAOPBe,1
tFtOFQhg29,1
vZwrhfF5hB,-1
UJttnSrxPE,1
69jkIB6W8t,1
GLNgu5avNI,1
RhqoFBrxyz,1
Z0V3WzaSMi,1
UgiZD7ZuAF,1
SEzsm82hYi,1
Y68RqqvVOc,1
JTyua7SMah,-1
BWQDbUPKpB,1
DtMPDGAdKS,1
b0wYjOvXjy,-1
NIbcHfJFOM,-1
NGj2zm7wmc,1
U8U9cTiNKH,1
VrqAoEV4ty,1
KQpjMZCpTx,-1
015Mv2y2KB,1
qj1OraI8Z5,1
pgaptsjO84,1
ja4CEuMn5i,1
HhsJaEZGJk,1
obDo3P6cuU,1
XGNsVRboFF,1
sZK0sM25sV,-1
3ruOjvMkme,1
oMUFeS2RBv,-1
sYRW2KnkTK,1
szmGDv81WI,1
y2FvIKldM2,1
oqf5MQzYpD,1
Z6NZZfnDqZ,1
NPENi5qaXo,1
ByTyg2TlPl,1
dCOpNjHKiK,1
lKexg9f06K,1
YvouSst9xY,1
mVqN2yaWyH,1
ahnOjU6c0n,1
Ij5RCRd0rp,1
avqp1p8Cfs,1
G7zMRss2EM,1
zegBufCVqB,1
VPxalO6go5,1
sApxfsUHWm,1
gORWa6zUqh,1
JuXHARs0H5,1
79vU9ugzYt,1
xsI6hGi1jn,1
l94PDGdTZ9,1
MHTni1ul8c,1
bUQHlQqpFE,1
02kPjyT7fK,1
OUk3vhVUoH,1
jNlL2UfdWX,1
P3zdd5P1Kp,1
lbKYmKiFQ8,1
HwaZG0ujAE,1
SlmvthwZOQ,1
iqkWX4pIoZ,1
eP8ygT89VP,1
SXfONGYRxu,1
bZzZS1XLuQ,1
kGvr2Wr9hT,1
dDIRwiqBXe,1
0POseIB2xk,1
db1LFB1HUA,1
aKg5fN4XjL,1
ZdJD8YqZw3,1
NEHXBLWaXN,1
IKKoS7lqC7,1
tLt5KY60N8,-1
oCjxRiF9HN,1
xajsY5GwY5,1
7iCI5zVpr7,1
c9VVi3zRx7,1
PoyEy80Vdu,1
o6Wjkr0psF,1
V7Ws59Ed7i,-1
mYuH9JkGlv,1
2SXr7Vpq83,1
zizs9QZcSm,-1
4OsE3Qky7m,-1
AxVu6auA4m,1
8cgsB0WiqP,1
E3Pud150wG,1
Eq36K6l6j9,1
AJAqAopF25,1
oncZenLUQl,1
VmjhoVpQmG,1
LTAkCHobrZ,-1
wYChMYNX7d,1
ASUiNMbHwj,-1
WntrkcCXYu,1
5J2oH9OR52,-1
BgiHWi2eut,1
Q68szL6QZE,1
QVlA1uuMHe,1
y5QQevVoO0,1
zB8rSRV55x,1
1k4Q2fFxLE,1
v0NYZvWyRR,-1
OiXZZe5w9w,1
e3fWTHWb8o,1
9Ti1ebbXut,1
c751ZMZ42c,1
6sqWmdmwrP,-1
PTdkwPuFPm,-1
Mte2QDEhVh,1
ztwUhEDecK,1
a5W6fIfsO1,1
XGhmyWJdAk,1
HwgjOV6dNI,1
IZpkTtR9Yl,1
nkq6OAIOjH,1
H7BCSIL79R,1
wUQSNbN3eT,1
zBttH0XLLQ,1
DgmOYRMdxj,1
DxV1B0u2tj,1
J5VK5M534D,1
mUp6DL2dk6,-1
dVIPfvJqm3,1
JYHWizZiFr,1
Fpj8H57ty6,1
Q0IEtmRqHD,1
M5WRAh22dp,-1
k2zDeRp3oE,1
FOBiknaR6G,1
RjAsVq5eRe,1
VcqhpgqNXV,1
NtgCsNs0oy,1
GtjtwUgCaQ,-1
pAbrc0NZoT,-1
TkyIxQb6Bh,1
OGVUsjNBaJ,-1
9c6nDJYrrj,1
HG4ACCQDiA,1
2K7SyAYT9n,1
pOfdaeqOeM,1
n0RECpglhZ,1
jfJHMI2i1C,1
rKaE1OZHqU,1
jyNpg3XFVj,1
LEn6WSFTPx,1
9WwjMsqGux,1
x0UXCn5mZ7,1
9E6dkmpUxO,1
ueG45FCsCb,1
k9uSnasUFi,1
SZhhOBdrz2,1
QMWHQqmlA2,1
Cs37R1pJzX,1
CxOMJgXmXt,-1
NupvX3JT9g,1
65bp5Zb5td,1
hR3x5NbcZY,-1
d3zGVSP0EJ,1
D077aJLM3Y,1
EtKfsHYF7Z,1
GMUApKdVNQ,1
h1noM9r2U9,1
HZir8SXYGA,1
LODcl9gcKW,1
qC7VTlwmom,-1
WnJlRR7ZHr,1
oyOOjFzqCt,1
yaxpTeCryH,1
Z6fcAho6UM,1
nhKY9NRgzk,1
BJJSeA1FKI,1
su9CbST9oR,1
mrnDrUStUQ,1
mkpRLL1mg8,1
RCh0NfOVbQ,1
jInx470K9I,1
ERJGQkk9tI,1
uBRBuNnyKF,1
AVnr6kSHwY,1
MVCl0HBBuE,1
T1JCuRiTqS,1
6mEtIVYANE,1
qrnFzYxYk0,1
xjjwn9Mb0x,-1
kw8WNPYWwv,1
mxv3yBSWcT,1
UXsU3SIOAH,1
ZrEZMofzER,1
m7648gggZ5,1
rfhrpWUMya,1
gKrEbPDbQH,1
uvbhSA6Z5Q,1
v69K4pmjE0,1
lLuCTpWXOw,-1
Esnp1g4RoI,1
zwWN3McjyG,-1
IhFGwd7SSO,1
JqqPIZkgyn,-1
C38gCZVcU3,1
8CTX79c9Q5,-1
rGea7EYxS3,-1
80ApR8GCS2,1
hiJqUBwEIG,1
xwql3V0fUA,-1
HLs8jxohgm,1
bVI8gnDYHi,1
bb9DwYBx5T,1
QjpoyWpvvd,1
sasxppvDAa,-1
9PEg5QOabz,1
Zje0QZP8wL,-1
jtiQCbM8zN,1
k3n82doDDd,1
Q3TrmblZ8B,1
pEnGmKMFqx,1
ValuWzeEoT,-1
W4oO65cExS,1
kYL2hrrW9c,1
1hMK9Ye5R4,-1
qcmLA9PdgE,-1
3hGMZMjZFe,-1
xL1hx8bRwz,-1
iCfnPSRf1b,1
3hJpnRYUoV,1
5T0BiXMWYE,-1
THUfDoe3N8,1
FRGktBt3Eo,1
erGH9nLKlN,-1
94Jwp0cZps,1
RC8uzrzeJM,-1
u2aAf8Q1tG,1
YhkhSGph6q,1
51mUpTU1yN,-1
xrJ0eM7Ab4,1
D2274uX9Ys,1
TS7ARSAy9n,-1
FpsusZezNi,1
DkMPwlpCjx,1
j0KmQlQdpq,1
UuEH5AzeuC,-1
pcKagFFoN5,-1
RP34GQdxcp,1
HGitfIKJPk,-1
SQvMxUBvwN,-1
WfPejgtowk,1
6UJRr0ghAO,-1
NqUQtIqDjM,1
ZbLsAqIJaT,-1
PvC5Nn4DDw,-1
OBnrnzUmO8,-1
tsVJSSqLIQ,1
DK87jhTsu6,-1
3kq4lT85Ij,-1
v3hdFt7xb1,1
9yhKTq0yWy,-1
joMMIvEjln,1
MENgQDjOex,1
nLRneyKCgm,1
0dkZru7Kuh,1
XdYJ8LaufR,1
1UklcGdE0W,1
PEyOtipt2t,-1
d6TmoGPE3t,1
cJMyna9Mha,1
u3PezXSLYH,1
uo4zZxf3SA,-1
7OwwGowfeL,1
yeG26yEiu1,-1
G6WoTzkYEn,1
chNunEr2Ma,1
LM6cH3SCOc,1
hEnCsuOtuQ,1
